tailnum,type,manufacturer,issue_date,model,status,aircraft_type,engine_type,year
N519SW,Corporation,BOEING,10/08/1991,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N519UA,Corporation,BOEING,11/16/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N519US,Corporation,BOEING,04/19/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N520AA
N520DC,Corporation,BOMBARDIER INC,04/01/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N520JB,Corporation,AIRBUS INDUSTRIE,07/03/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N520SW,Corporation,BOEING,11/06/1991,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N520UA,Corporation,BOEING,09/24/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N520US,Corporation,BOEING,03/01/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N521AA
N521AE,Corporation,BOMBARDIER INC,04/27/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N521JB,Corporation,AIRBUS INDUSTRIE,04/18/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N521LR,Corporation,BOMBARDIER INC,08/23/2007,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N521SW,Corporation,BOEING,10/28/1991,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N521UA,Corporation,BOEING,09/28/1995,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N521US,Corporation,BOEING,02/13/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1986
N522AA
N522AE,Corporation,BOMBARDIER INC,06/04/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N522LR,Corporation,BOMBARDIER INC,08/21/2007,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N522SW,Corporation,BOEING,02/10/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N522UA,Corporation,BOEING,10/19/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N522US,Corporation,BOEING,03/01/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N523AA,Individual,BEECH,06/19/1997,60,Valid,Fixed Wing Multi-Engine,Reciprocating,1968
N523AE,Corporation,BOMBARDIER INC,06/25/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N523CA,Corporation,BOMBARDIER INC,12/28/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N523JB,Foreign Corporation,AIRBUS INDUSTRIE,07/11/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N523SW,Corporation,BOEING,02/11/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N523UA,Corporation,BOEING,05/28/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N523US,Corporation,BOEING,03/01/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N524AA
N524AE,Corporation,BOMBARDIER INC,07/09/2004,CL-600-2C10,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N524JB,Foreign Corporation,AIRBUS INDUSTRIE,08/01/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N524SW,Corporation,BOEING,03/11/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N524UA,Corporation,BOEING,12/11/1990,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1990
N525AA,Corporation,PIPER,02/07/1997,PA-31-350,Valid,Fixed Wing Multi-Engine,Reciprocating,1980
N525SW,Corporation,BOEING,06/05/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N525UA,Corporation,BOEING,06/01/2005,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N525US,Corporation,BOEING,06/14/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N52616,Corporation,BOEING,08/11/1994,737-524,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1994
N526AA
N526AU,Corporation,BOEING,11/03/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N526CA,Corporation,BOMBARDIER INC,12/28/2007,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N526SW,Corporation,BOEING,06/04/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N526UA,Corporation,BOEING,01/23/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N526US,Corporation,BOEING,05/22/2008,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N527AA
N527AU,Corporation,BOEING,10/27/2006,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1988
N527SW,Corporation,BOEING,06/19/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N527UA,Corporation,BOEING,08/25/1995,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N527US,Corporation,BOEING,10/27/2005,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N528AA
N528CA,Corporation,BOMBARDIER INC,09/19/2003,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N528JB,Corporation,AIRBUS INDUSTRIE,06/19/2008,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N528SW,Corporation,BOEING,06/12/1992,737-5H4,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N528UA,Corporation,BOEING,02/20/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N528US,Corporation,BOEING,06/22/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N529AA
N529AU,Corporation,BOEING,04/15/2005,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N529JB,Corporation,AIRBUS INDUSTRIE,11/08/2001,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N529UA,Corporation,BOEING,03/22/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N529US,Corporation,BOEING,06/21/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N530AA
N530AU,Corporation,BOEING,04/15/2005,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N530UA,Corporation,BOEING,03/29/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N530US,Corporation,BOEING,06/21/2006,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N531AA
N531AU,Corporation,BOEING,04/12/2005,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N531UA,Corporation,BOEING,06/21/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N531US,Corporation,BOEING,10/20/2004,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N532AA
N532AU,Corporation,BOEING,07/18/2003,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N532UA,Corporation,BOEING,06/21/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N532US,Corporation,BOEING,12/14/1988,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N533AA
N533AU,Corporation,BOEING,07/22/2003,737-3B7,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1989
N533UA,Corporation,BOEING,09/15/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N533US,Corporation,BOEING,12/14/1988,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N534AA
N534JB,Corporation,AIRBUS INDUSTRIE,02/20/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N534UA,Corporation,BOEING,02/23/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N534US,Corporation,BOEING,12/14/1988,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1988
N535AA
N535JB,Corporation,AIRBUS INDUSTRIE,03/21/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N535UA,Corporation,BOEING,06/13/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N535US,Corporation,BOEING,11/22/1995,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1995
N536AA
N536JB,Foreign Corporation,AIRBUS,05/24/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N536UA,Corporation,BOEING,07/31/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N536US,Corporation,BOEING,12/26/1995,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1995
N537AA
N537JB
N537UA,Corporation,BOEING,07/18/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N537US,Corporation,BOEING,03/01/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N538AA
N538CA,Corporation,BOMBARDIER INC,01/11/2008,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2008
N538UA,Corporation,BOEING,02/23/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N538US,Corporation,BOEING,04/02/2007,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N539AA
N539UA,Corporation,BOEING,02/23/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N540AA
N540UA,Corporation,BOEING,02/24/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N541AA,Corporation,BEECH,12/16/2005,C90,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1982
N541UA,Corporation,BOEING,02/28/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N54241,Corporation,BOEING,10/20/1999,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N542AA
N542UA,Corporation,BOEING,01/13/2005,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N543AA
N543JB
N543UA
N544AA,Individual,FRIEDEMANN JON,01/26/2007,VANS AIRCRAFT RV6,Valid,Fixed Wing Single-Engine,Reciprocating,2007
N544UA,Corporation,BOEING,01/11/2005,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N544US,Corporation,BOEING,05/21/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N545AA,Corporation,PIPER,06/12/1995,PA-32R-300,Valid,Fixed Wing Single-Engine,Reciprocating,1976
N545UA,Corporation,BOEING,11/13/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N545US,Corporation,BOEING,06/21/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N546AA
N546AS,Corporation,BOEING,02/03/2005,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N546JB,Corporation,AIRBUS,09/05/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N546UA,Corporation,BOEING,12/13/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N546US,Corporation,BOEING,07/22/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N54711,Corporation,BOEING,09/22/1998,737-724,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N547AA,Individual,STINNETT RON,03/20/1987,FALCON XP,Valid,Fixed Wing Single-Engine,Reciprocating,1985
N547JB,Corporation,AIRBUS,09/09/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N547UA,Corporation,BOEING,12/23/1991,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1991
N547US,Corporation,BOEING,08/26/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N548AA
N548AS,Corporation,BOEING,07/01/2005,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N548CA,Corporation,BOMBARDIER INC,01/28/2008,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2008
N548JB,Corporation,AIRBUS,10/23/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N548UA,Corporation,BOEING,02/24/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N548US,Corporation,BOEING,08/30/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N549AA
N549AS,Corporation,BOEING,03/14/2005,737-8FH,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2005
N549CA,Corporation,BOMBARDIER INC,02/29/2008,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2008
N549UA,Corporation,BOEING,02/24/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N549US,Corporation,BOEING,09/23/1996,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1996
N550AA,Corporation,HELIO,05/17/2001,HST-550,Valid,Fixed Wing Single-Engine,Turbo-Prop,1964
N550JB,Corporation,AIRBUS,11/19/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N550UA,Corporation,BOEING,02/22/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N550WN,Corporation,BOEING,04/13/2007,737-76Q,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N551AA,Individual,LEBLANC GLENN T,09/05/1985,FALCON XP,Valid,Fixed Wing Single-Engine,Reciprocating,1985
N551AS,Corporation,BOEING,02/06/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N551NW,Corporation,BOEING,07/03/2001,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N551UA,Corporation,BOEING,03/31/1992,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N551WN,Corporation,BOEING,05/02/2007,737-76Q,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N552AA,Corporation,MCDONNELL DOUGLAS,03/28/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N552AS,Corporation,BOEING,03/01/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N552JB,Corporation,AIRBUS,12/17/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N552NW,Corporation,BOEING,07/31/2001,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N552UA,Corporation,BOEING,03/31/1992,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N553AA,Corporation,MCDONNELL DOUGLAS,03/28/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N553AS,Corporation,BOEING,03/30/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N553JB
N553NW,Corporation,BOEING,09/24/2001,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N553UA,Corporation,BOEING,03/31/1992,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N554AA,Corporation,MCDONNELL DOUGLAS,03/29/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N554CA,Corporation,BOMBARDIER INC,03/20/2008,CL600-2D24,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2008
N554JB,Corporation,AIRBUS,12/04/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N554NW,Corporation,BOEING,10/26/2001,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N554UA,Corporation,BOEING,03/31/1992,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N555AA
N555NW,Corporation,BOEING,04/29/2002,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N555UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N556AA,Corporation,MCDONNELL DOUGLAS,07/02/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N556AS,Corporation,BOEING,06/29/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N556JB,Corporation,AIRBUS,12/18/2002,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N556NW,Corporation,BOEING,05/21/2002,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N556UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N557AA,Co-Owner,MARZ BARRY,02/25/1993,KITFOX IV,Valid,Fixed Wing Single-Engine,Reciprocating,1993
N557AS,Corporation,BOEING,08/08/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N557NW,Corporation,BOEING,07/16/2002,757-251,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N557UA,Corporation,BOEING,05/19/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N558AA,Corporation,MCDONNELL DOUGLAS,07/02/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N558AS,Corporation,BOEING,08/30/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N558JB,Corporation,AIRBUS,01/29/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N558UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N559AA,Corporation,MCDONNELL DOUGLAS,07/03/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N559AS,Corporation,BOEING,10/27/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N559JB,Corporation,AIRBUS,02/06/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N559UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N560AA
N560AS,Corporation,BOEING,10/13/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N560SW,Corporation,EMBRAER,03/22/2004,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N560UA,Corporation,BOEING,05/26/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N561AA,Corporation,MCDONNELL DOUGLAS,07/02/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N561JB,Corporation,AIRBUS,02/12/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N561SW,Corporation,EMBRAER,03/22/2004,EMB-120,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N561UA,Corporation,BOEING,05/20/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N562AA,Corporation,MCDONNELL DOUGLAS,03/12/2004,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N562AS,Corporation,BOEING,11/13/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N562JB,Corporation,AIRBUS,03/12/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N562SW,Corporation,EMBRAER,10/30/1998,EMB-120,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N562UA,Corporation,BOEING,05/19/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N563AA,Corporation,MCDONNELL DOUGLAS,03/12/2004,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N563AS,Corporation,BOEING,10/30/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N563JB,Corporation,AIRBUS,05/21/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N563SW,Corporation,EMBRAER,10/21/1998,EMB-120,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N563UA,Corporation,BOEING,05/19/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N564AA,Corporation,MCDONNELL DOUGLAS,11/18/1994,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N564AS,Corporation,BOEING,11/13/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N564JB,Corporation,AIRBUS,06/04/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N564SW,Corporation,EMBRAER,01/25/1999,EMB-120,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N564UA,Corporation,BOEING,05/25/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N565AA,Corporation,MCDONNELL DOUGLAS,12/16/1994,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N565AS,Corporation,BOEING,12/20/2006,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N565JB,Corporation,AIRBUS,06/18/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N565SW,Corporation,EMBRAER,01/25/1999,EMB-120,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N565UA,Corporation,BOEING,05/27/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N566AA,Corporation,MCDONNELL DOUGLAS,10/12/1995,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N566AS,Corporation,BOEING,01/31/2007,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N566JB,Corporation,AIRBUS,06/30/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N566SW,Corporation,EMBRAER,12/03/1998,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N566UA,Corporation,BOEING,05/19/2004,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N567AA,Individual,DEHAVILLAND,01/09/1976,OTTER DHC-3,Valid,Fixed Wing Single-Engine,Reciprocating,1959
N567SW,Corporation,EMBRAER,09/28/1998,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N567UA,Corporation,BOEING,07/26/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N56859,Corporation,BOEING,04/27/2004,757-324,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2004
N568AA,Corporation,MCDONNELL DOUGLAS,10/11/1995,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N568AS,Corporation,BOEING,01/30/2007,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N568JB,Corporation,AIRBUS,07/30/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N568SW,Corporation,EMBRAER,10/21/1998,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N568UA,Corporation,BOEING,07/26/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N569AA,Corporation,MCDONNELL DOUGLAS,10/22/1987,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N569AS,Corporation,BOEING,03/06/2007,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N569JB,Corporation,AIRBUS,08/20/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N569SW,Corporation,EMBRAER,06/04/2007,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N569UA,Corporation,BOEING,07/26/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N570AA,Corporation,MCDONNELL DOUGLAS,10/22/1987,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N570AS,Corporation,BOEING,03/21/2007,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N570JB,Corporation,AIRBUS,10/01/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N570ML,Corporation,CANADAIR,02/21/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N570UA,Corporation,BOEING,07/28/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N57111,Corporation,BOEING,12/15/1994,757-224,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1994
N571AA,Corporation,MCDONNELL DOUGLAS,10/22/1987,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N571JB,Corporation,AIRBUS,11/05/2003,A320-232,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2003
N571ML,Corporation,CANADAIR,02/23/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N571UA,Corporation,BOEING,07/27/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N572AA,Corporation,MCDONNELL DOUGLAS,07/09/1998,DC-9-83(MD-83),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1987
N572UA,Corporation,BOEING,07/27/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N573AA,Corporation,MCDONNELL DOUGLAS,07/02/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N573UA,Individual,BOEING,09/23/1993,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N574AA,Corporation,MCDONNELL DOUGLAS,07/02/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N574UA,Corporation,BOEING,09/23/1993,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N574US,Corporation,BOEING,06/08/2005,737-301,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1987
N575AA,Co-Owner,CESSNA,06/19/1991,210-5(205),Valid,Fixed Wing Single-Engine,Reciprocating,1963
N575UA,Corporation,BOEING,02/27/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1993
N576AA,Corporation,MCDONNELL DOUGLAS,07/01/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N576SW,Corporation,EMBRAER,10/29/1998,EMB-120ER,Valid,Fixed Wing Multi-Engine,Turbo-Prop,1998
N576UA,Corporation,BOEING,02/18/1993,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1993
N577AA,Corporation,MCDONNELL DOUGLAS,07/31/1991,DC-9-82(MD-82),Valid,Fixed Wing Multi-Engine,Turbo-Fan,1991
N577AS,Corporation,BOEING,03/29/2007,737-890,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N577UA,Corporation,BOEING,02/28/2006,757-222,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1993
N577US
N57852,Corporation,BOEING,12/27/2001,757-324,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N57855,Corporation,BOEING,01/12/2004,757-324,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2004
N57857,Corporation,BOEING,02/23/2004,757-324,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2004
N57863,Corporation,BOEING,12/31/2001,757-33N,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N57864,Corporation,BOEING,12/07/2006,757-33N,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N57868,Corporation,BOEING,08/12/2002,757-33N,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
