2008,4,8,2,1456,1455,2229,2245,WN,1308,N215WN,273,290,255,-16,1,LAS,ISP,2283,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1619,1610,1733,1720,WN,92,N337SW,74,70,45,13,9,LAS,LAX,236,9,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,601,605,704,710,WN,102,N708SA,63,65,42,-6,-4,LAS,LAX,236,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1233,1120,1401,1235,WN,153,N450WN,88,75,50,86,73,LAS,LAX,236,18,20,\N,,\N,2,0,13,0,71
2008,4,8,2,724,720,828,825,WN,261,N300SW,64,65,43,3,4,LAS,LAX,236,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1825,1825,1926,1935,WN,288,N514SW,61,70,45,-9,0,LAS,LAX,236,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2138,2130,2235,2235,WN,405,N614SW,57,65,45,0,8,LAS,LAX,236,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,\N,1500,\N,1605,WN,616,,\N,65,\N,\N,\N,LAS,LAX,236,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,8,2,1424,1425,1527,1535,WN,701,N691WN,63,70,44,-8,-1,LAS,LAX,236,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1719,1720,1823,1830,WN,1168,N295WN,64,70,43,-7,-1,LAS,LAX,236,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1334,1325,1440,1435,WN,1402,N311SW,66,70,44,5,9,LAS,LAX,236,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1245,1250,1400,1400,WN,1924,N796SW,75,70,44,0,-5,LAS,LAX,236,13,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,952,950,1115,1105,WN,2616,N494WN,83,75,43,10,2,LAS,LAX,236,9,31,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,911,915,1028,1025,WN,3591,N462WN,77,70,47,3,-4,LAS,LAX,236,10,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2027,2010,2138,2120,WN,3601,N461WN,71,70,47,18,17,LAS,LAX,236,9,15,\N,,\N,2,0,1,0,15
2008,4,8,2,1102,1100,1444,1505,WN,43,N454WN,102,125,89,-21,2,LAS,LBB,775,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1027,1020,1502,1515,WN,185,N237WN,155,175,141,-13,7,LAS,LIT,1295,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1042,1040,1435,1445,WN,1845,N369SW,113,125,95,-10,2,LAS,MAF,796,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1239,1240,1715,1730,WN,79,N769SW,156,170,134,-15,-1,LAS,MCI,1140,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,628,630,1102,1115,WN,363,N227WN,154,165,137,-13,-2,LAS,MCI,1140,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1600,1555,2024,2045,WN,1407,N437WN,144,170,129,-21,5,LAS,MCI,1140,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1829,1825,2254,2310,WN,2457,N463WN,145,165,132,-16,4,LAS,MCI,1140,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2024,2010,49,55,WN,3222,N797MX,145,165,132,-6,14,LAS,MCI,1140,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1010,1010,1447,1455,WN,3600,N405WN,157,165,134,-8,0,LAS,MCI,1140,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1438,1440,2143,2210,WN,453,N489WN,245,270,228,-27,-2,LAS,MCO,2039,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1111,1055,1643,1625,WN,211,N251WN,212,210,196,18,16,LAS,MDW,1521,2,14,\N,,\N,0,0,2,0,16
2008,4,8,2,805,750,1317,1315,WN,230,N423WN,192,205,177,2,15,LAS,MDW,1521,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1631,1640,2214,2210,WN,249,N550WN,223,210,202,4,-9,LAS,MDW,1521,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1830,1835,2342,5,WN,369,N734SA,192,210,177,-23,-5,LAS,MDW,1521,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1721,1725,2236,2255,WN,515,N749SW,195,210,170,-19,-4,LAS,MDW,1521,8,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1338,1315,1847,1845,WN,588,N492WN,189,210,170,2,23,LAS,MDW,1521,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1531,1525,2101,2055,WN,663,N495WN,210,210,198,6,6,LAS,MDW,1521,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,616,615,1132,1140,WN,798,N261WN,196,205,179,-8,1,LAS,MDW,1521,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,935,940,1445,1510,WN,819,N913WN,190,210,177,-25,-5,LAS,MDW,1521,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1244,1235,1801,1810,WN,899,N914WN,197,215,173,-9,9,LAS,MDW,1521,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1452,1445,2005,2015,WN,1750,N909WN,193,210,176,-10,7,LAS,MDW,1521,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1934,1935,49,55,WN,2194,N221WN,195,200,177,-6,-1,LAS,MDW,1521,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1613,1600,2351,2355,WN,602,N901WN,278,295,261,-4,13,LAS,MHT,2356,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,953,945,1455,1510,WN,562,N418WN,182,205,164,-15,8,LAS,MSY,1501,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1907,1905,6,30,WN,1148,N727SW,179,205,163,-24,2,LAS,MSY,1501,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2103,2055,2232,2225,WN,168,N371SW,89,90,69,7,8,LAS,OAK,407,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1018,1020,1141,1155,WN,250,N509SW,83,95,68,-14,-2,LAS,OAK,407,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1059,1100,1227,1235,WN,313,N508SW,88,95,70,-8,-1,LAS,OAK,407,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1833,1745,1953,1925,WN,318,N790SW,80,100,64,28,48,LAS,OAK,407,4,12,\N,,\N,20,0,0,0,8
2008,4,8,2,620,615,747,750,WN,337,N334SW,87,95,73,-3,5,LAS,OAK,407,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1556,1555,1719,1735,WN,374,N505SW,83,100,68,-16,1,LAS,OAK,407,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1201,1200,1341,1340,WN,407,N466WN,100,100,72,1,1,LAS,OAK,407,5,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1951,1955,2116,2125,WN,484,N279WN,85,90,68,-9,-4,LAS,OAK,407,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,811,810,937,940,WN,519,N619SW,86,90,71,-3,1,LAS,OAK,407,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1345,1345,1511,1520,WN,635,N408WN,86,95,71,-9,0,LAS,OAK,407,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1430,1420,1557,1600,WN,2107,N221WN,87,100,70,-3,10,LAS,OAK,407,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1900,1820,2026,1955,WN,3235,N268WN,86,95,69,31,40,LAS,OAK,407,6,11,\N,,\N,0,0,0,0,31
2008,4,8,2,914,910,1041,1040,WN,3578,N761RR,87,90,73,1,4,LAS,OAK,407,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1304,1310,1716,1735,WN,2559,N647SW,132,145,118,-19,-6,LAS,OKC,987,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1312,1315,1735,1755,WN,1091,N494WN,143,160,130,-20,-3,LAS,OMA,1099,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,929,930,1357,1410,WN,1096,N762SW,148,160,132,-13,-1,LAS,OMA,1099,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2133,2020,154,55,WN,2814,N751SW,141,155,129,59,73,LAS,OMA,1099,4,8,\N,,\N,0,0,0,0,59
2008,4,8,2,1840,1835,1927,1930,WN,182,N601WN,47,55,37,-3,5,LAS,ONT,197,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2143,2145,2232,2240,WN,640,N347SW,49,55,35,-8,-2,LAS,ONT,197,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1938,1940,2026,2035,WN,644,N311SW,48,55,35,-9,-2,LAS,ONT,197,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1316,1300,1406,1400,WN,768,N487WN,50,60,35,6,16,LAS,ONT,197,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1439,1440,1532,1535,WN,797,N231WN,53,55,38,-3,-1,LAS,ONT,197,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,831,805,923,900,WN,818,N251WN,52,55,36,23,26,LAS,ONT,197,5,11,\N,,\N,0,0,0,0,23
2008,4,8,2,943,945,1039,1040,WN,969,N726SW,56,55,38,-1,-2,LAS,ONT,197,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1148,1140,1244,1235,WN,1663,N909WN,56,55,38,9,8,LAS,ONT,197,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,\N,610,\N,700,WN,3146,,\N,50,\N,\N,\N,LAS,ONT,197,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,8,2,1621,1605,1710,1700,WN,3343,N411WN,49,55,34,10,16,LAS,ONT,197,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1557,1600,2312,2340,WN,3864,N487WN,255,280,240,-28,-3,LAS,ORF,2155,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1226,1215,1443,1440,WN,8,N692SW,137,145,119,3,11,LAS,PDX,762,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,844,830,1059,1050,WN,634,N324SW,135,140,118,9,14,LAS,PDX,762,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2043,2045,2305,2305,WN,1932,N369SW,142,140,125,0,-2,LAS,PDX,762,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1738,1735,1952,2000,WN,2440,N363SW,134,145,119,-8,3,LAS,PDX,762,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1035,1040,1809,1825,WN,128,N286WN,274,285,253,-16,-5,LAS,PHL,2176,12,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1708,1710,21,55,WN,1256,N739GB,253,285,236,-34,-2,LAS,PHL,2176,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2035,2040,2132,2145,WN,83,N310SW,57,65,45,-13,-5,LAS,PHX,256,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,816,815,930,925,WN,135,N234WN,74,70,49,5,1,LAS,PHX,256,6,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1032,1035,1130,1150,WN,247,N910WN,58,75,41,-20,-3,LAS,PHX,256,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1547,1540,1652,1650,WN,275,N245WN,65,70,45,2,7,LAS,PHX,256,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1816,1820,1920,1930,WN,428,N704SW,64,70,48,-10,-4,LAS,PHX,256,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,\N,735,\N,845,WN,433,,\N,70,\N,\N,\N,LAS,PHX,256,\N,\N,\N,A,\N,NA,NA,NA,NA,NA
2008,4,8,2,1405,1405,1506,1515,WN,534,N340LV,61,70,46,-9,0,LAS,PHX,256,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1702,1705,1809,1820,WN,535,N464WN,67,75,47,-11,-3,LAS,PHX,256,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,603,605,709,710,WN,572,N273WN,66,65,46,-1,-2,LAS,PHX,256,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2144,2150,2246,2250,WN,586,N244WN,62,60,47,-4,-6,LAS,PHX,256,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2121,2120,2219,2225,WN,625,N505SW,58,65,46,-6,1,LAS,PHX,256,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1444,1440,1551,1550,WN,966,N790SW,67,70,46,1,4,LAS,PHX,256,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,904,905,1002,1010,WN,1043,N406WN,58,65,43,-8,-1,LAS,PHX,256,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1113,1115,1215,1230,WN,1482,N209WN,62,75,44,-15,-2,LAS,PHX,256,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1022,1005,1123,1120,WN,2474,N904WN,61,75,44,3,17,LAS,PHX,256,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1203,1205,1312,1315,WN,3575,N300SW,69,70,43,-3,-2,LAS,PHX,256,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1319,1310,1420,1420,WN,3676,N633SW,61,70,46,0,9,LAS,PHX,256,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1957,1955,2110,2105,WN,3749,N300SW,73,70,50,5,2,LAS,PHX,256,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1733,1735,25,45,WN,1916,N742SW,232,250,215,-20,-2,LAS,PIT,1910,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1029,1025,1720,1735,WN,1944,N709SW,231,250,213,-15,4,LAS,PIT,1910,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1535,1535,2312,2330,WN,1509,N473WN,277,295,263,-18,0,LAS,PVD,2363,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1639,1640,2345,5,WN,521,N499WN,246,265,229,-20,-1,LAS,RDU,2027,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1139,1140,1849,1905,WN,2987,N429WN,250,265,230,-16,-1,LAS,RDU,2027,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1531,1505,1643,1625,WN,95,N601WN,72,80,60,18,26,LAS,RNO,345,3,9,\N,,\N,0,0,0,0,18
2008,4,8,2,1043,1040,1204,1200,WN,166,N416WN,81,80,62,4,3,LAS,RNO,345,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2151,2155,2300,2310,WN,274,N448WN,69,75,58,-10,-4,LAS,RNO,345,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1903,1905,2013,2025,WN,413,N389SW,70,80,57,-12,-2,LAS,RNO,345,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1748,1730,1902,1855,WN,923,N711HK,74,85,58,7,18,LAS,RNO,345,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2042,2045,2155,2200,WN,1194,N225WN,73,75,58,-5,-3,LAS,RNO,345,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,609,610,724,725,WN,1320,N437WN,75,75,57,-1,-1,LAS,RNO,345,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,921,925,1043,1045,WN,2094,N770SA,82,80,63,-2,-4,LAS,RNO,345,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,701,700,818,820,WN,2624,N608SW,77,80,60,-2,1,LAS,RNO,345,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1601,1605,1717,1725,WN,3415,N675AA,76,80,57,-8,-4,LAS,RNO,345,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,814,815,929,930,WN,3424,N710SW,75,75,60,-1,-1,LAS,RNO,345,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1437,1400,1555,1520,WN,3568,N711HK,78,80,67,35,37,LAS,RNO,345,2,9,\N,,\N,0,0,0,0,35
2008,4,8,2,1308,1300,1431,1420,WN,3848,N550WN,83,80,65,11,8,LAS,RNO,345,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1344,1345,1445,1450,WN,16,N332SW,61,65,48,-5,-1,LAS,SAN,258,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2033,2030,2132,2135,WN,76,N326SW,59,65,46,-3,3,LAS,SAN,258,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,736,735,837,835,WN,115,N442WN,61,60,46,2,1,LAS,SAN,258,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1500,1455,1610,1600,WN,291,N912WN,70,65,49,10,5,LAS,SAN,258,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,856,855,1002,1000,WN,361,N464WN,66,65,48,2,1,LAS,SAN,258,2,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1253,1255,1401,1405,WN,530,N770SA,68,70,47,-4,-2,LAS,SAN,258,4,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2150,2155,2247,2255,WN,767,N611SW,57,60,47,-8,-5,LAS,SAN,258,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1034,1025,1143,1135,WN,1834,N644SW,69,70,46,8,9,LAS,SAN,258,2,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1837,1710,1941,1820,WN,2727,N751SW,64,70,48,81,87,LAS,SAN,258,4,12,\N,,\N,0,0,0,0,81
2008,4,8,2,603,605,706,710,WN,2885,N428WN,63,65,43,-4,-2,LAS,SAN,258,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1856,1855,1954,2005,WN,3229,N217JC,58,70,45,-11,1,LAS,SAN,258,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1938,1940,2043,2045,WN,3319,N491WN,65,65,50,-2,-2,LAS,SAN,258,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1553,1550,1655,1655,WN,3841,N333SW,62,65,48,0,3,LAS,SAN,258,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1128,1135,1256,1245,WN,3922,N618WN,88,70,76,11,-7,LAS,SAN,258,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1049,1055,1519,1540,WN,380,N461WN,150,165,121,-21,-6,LAS,SAT,1069,12,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,819,820,1241,1255,WN,441,N458WN,142,155,121,-14,-1,LAS,SAT,1069,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1551,1555,2015,2035,WN,836,N625SW,144,160,128,-20,-4,LAS,SAT,1069,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2020,2025,43,55,WN,3247,N386SW,143,150,130,-12,-5,LAS,SAT,1069,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1834,1800,103,40,WN,78,N426WN,209,220,187,23,34,LAS,SDF,1624,5,17,\N,,\N,23,0,0,0,0
2008,4,8,2,655,700,926,940,WN,229,N777QC,151,160,137,-14,-5,LAS,SEA,866,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1851,1850,2128,2130,WN,510,N444WN,157,160,138,-2,1,LAS,SEA,866,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1212,1215,1448,1455,WN,713,N278WN,156,160,133,-7,-3,LAS,SEA,866,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2150,2145,22,25,WN,1080,N240WN,152,160,134,-3,5,LAS,SEA,866,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2046,1950,2214,2125,WN,199,N724SW,88,95,70,49,56,LAS,SFO,414,8,10,\N,,\N,0,0,0,0,49
2008,4,8,2,1215,1215,1352,1350,WN,215,N524SW,97,95,73,2,0,LAS,SFO,414,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1702,1705,1830,1840,WN,328,N334SW,88,95,68,-10,-3,LAS,SFO,414,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1438,1420,1603,1555,WN,596,N463WN,85,95,69,8,18,LAS,SFO,414,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,921,920,1046,1055,WN,711,N707SA,85,95,72,-9,1,LAS,SFO,414,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2154,2155,2328,2330,WN,1689,N259WN,94,95,66,-2,-1,LAS,SFO,414,17,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,557,600,727,735,WN,1755,N795SW,90,95,69,-8,-3,LAS,SFO,414,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1805,1805,1921,1935,WN,28,N620SW,76,90,64,-14,0,LAS,SJC,386,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1349,1340,1511,1510,WN,237,N917WN,82,90,69,1,9,LAS,SJC,386,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1036,1025,1201,1150,WN,354,N421LV,85,85,71,11,11,LAS,SJC,386,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1213,1210,1346,1335,WN,359,N631SW,93,85,70,11,3,LAS,SJC,386,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1613,1550,1740,1725,WN,432,N427WN,87,95,65,15,23,LAS,SJC,386,3,19,\N,,\N,0,0,0,0,15
2008,4,8,2,621,625,744,750,WN,2016,N317WN,83,85,72,-6,-4,LAS,SJC,386,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2125,2125,2246,2245,WN,2721,N512SW,81,80,68,1,0,LAS,SJC,386,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,838,840,1010,1005,WN,2888,N220WN,92,85,74,5,-2,LAS,SJC,386,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1919,1920,2035,2045,WN,3592,N413WN,76,85,65,-10,-1,LAS,SJC,386,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1516,1515,1723,1740,WN,145,N217JC,67,85,53,-17,1,LAS,SLC,368,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2139,2140,2343,2355,WN,329,N620SW,64,75,52,-12,-1,LAS,SLC,368,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1337,1330,1545,1550,WN,429,N660SW,68,80,52,-5,7,LAS,SLC,368,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1812,1810,2028,2030,WN,553,N347SW,76,80,58,-2,2,LAS,SLC,368,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1053,1050,1307,1315,WN,710,N231WN,74,85,56,-8,3,LAS,SLC,368,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2053,2055,2257,2310,WN,1579,N664WN,64,75,52,-13,-2,LAS,SLC,368,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,558,600,811,820,WN,2451,N260WN,73,80,55,-9,-2,LAS,SLC,368,2,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,843,840,1101,1100,WN,3309,N790SW,78,80,58,1,3,LAS,SLC,368,2,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1559,1600,1726,1740,WN,151,N642WN,87,100,68,-14,-1,LAS,SMF,397,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1342,1330,1506,1510,WN,171,N284WN,84,100,69,-4,12,LAS,SMF,397,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,917,920,1045,1050,WN,301,N729SW,88,90,68,-5,-3,LAS,SMF,397,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1419,1425,1541,1600,WN,460,N451WN,82,95,68,-19,-6,LAS,SMF,397,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1134,1135,1301,1315,WN,508,N417WN,87,100,68,-14,-1,LAS,SMF,397,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1817,1810,1940,1940,WN,520,N343SW,83,90,69,0,7,LAS,SMF,397,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2153,2155,2311,2320,WN,631,N759GS,78,85,65,-9,-2,LAS,SMF,397,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2111,2110,2231,2240,WN,656,N207WN,80,90,66,-9,1,LAS,SMF,397,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1558,1555,1703,1700,WN,300,N229WN,65,65,47,3,3,LAS,SNA,226,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,949,950,1052,1055,WN,404,N426WN,63,65,45,-3,-1,LAS,SNA,226,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1147,1150,1252,1255,WN,498,N218WN,65,65,48,-3,-3,LAS,SNA,226,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1944,1945,2042,2050,WN,720,N497WN,58,65,45,-8,-1,LAS,SNA,226,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,751,745,852,845,WN,1314,N213WN,61,60,44,7,6,LAS,SNA,226,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1824,1820,1926,1925,WN,2022,N452WN,62,65,47,1,4,LAS,SNA,226,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1055,1055,1547,1610,WN,295,N470WN,172,195,155,-23,0,LAS,STL,1372,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1849,1850,2338,2355,WN,1073,N227WN,169,185,156,-17,-1,LAS,STL,1372,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1440,1445,1937,1955,WN,3675,N424WN,177,190,160,-18,-5,LAS,STL,1372,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1748,1730,37,45,WN,1686,N231WN,229,255,215,-8,18,LAS,TPA,1984,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1007,1005,1430,1445,WN,41,N316SW,143,160,125,-15,2,LAS,TUL,1076,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1333,1335,1446,1455,WN,216,N334SW,73,80,58,-9,-2,LAS,TUS,365,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1712,1715,1821,1835,WN,225,N683SW,69,80,57,-14,-3,LAS,TUS,365,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,2023,2030,2130,2145,WN,511,N651SW,67,75,54,-15,-7,LAS,TUS,365,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,8,2,1000,1005,1111,1125,WN,548,N408WN,71,80,55,-14,-5,LAS,TUS,365,3,13,\N,,\N,NA,NA,NA,NA,NA
